2475 100
11 5 833
42 88 380
5 85 637
51 62 959
8 14 457
16 44 708
95 21 199
81 57 91
32 13 130
79 6 554
57 51 23
2 36 464
65 59 693
22 59 161
50 36 680
85 38 59
28 86 142
26 31 804
49 89 889
86 60 737
43 2 128
75 72 154
60 42 694
38 84 495
42 74 508
28 71 342
43 40 909
8 4 41
2 44 828
10 95 289
10 62 506
68 27 308
98 55 400
70 71 685
64 67 982
62 44 692
61 28 147
29 16 669
77 97 818
44 63 797
64 80 735
54 62 602
61 13 284
58 11 873
4 41 975
84 4 291
71 17 725
52 2 286
4 42 188
35 63 249
50 8 385
87 2 957
73 63 11
93 59 917
38 48 601
18 4 973
24 55 763
76 1 957
47 14 673
24 47 264
62 95 213
29 70 898
82 17 353
78 50 554
3 20 336
86 24 981
69 13 792
84 41 229
29 38 466
63 3 51
4 63 428
59 79 917
91 70 81
56 96 307
74 57 972
63 30 869
45 86 42
74 13 877
60 18 586
82 87 200
75 71 206
57 60 432
35 24 612
29 28 986
41 26 727
2 79 468
62 21 632
79 51 758
76 9 276
79 15 977
90 14 601
84 48 952
28 17 187
44 94 688
14 2 226
50 72 46
51 5 760
27 38 546
87 59 17
19 30 308
50 32 287
20 27 260
29 32 368
8 30 720
95 26 877
70 61 160
26 46 350
16 88 107
52 75 94
57 61 928
69 12 888
75 4 161
19 14 694
33 97 177
62 70 177
86 63 309
42 46 300
67 55 316
83 38 205
21 6 13
21 55 107
23 85 259
91 50 10
80 68 631
98 66 426
67 69 325
49 1 344
84 85 838
22 92 256
68 85 377
82 55 633
71 91 168
10 21 762
93 76 179
1 70 34
80 41 269
46 73 268
58 42 501
51 63 532
46 40 295
54 61 125
47 4 597
44 53 584
25 85 489
17 73 862
63 33 887
14 73 79
96 81 386
11 51 11
8 88 722
92 3 820
70 1 57
89 33 649
62 47 896
5 86 289
54 82 566
75 6 49
58 59 376
63 89 730
87 26 64
6 48 580
39 18 202
60 70 871
88 25 220
71 21 366
9 76 777
27 64 462
11 23 181
44 66 330
75 40 725
21 86 443
69 81 2
36 13 271
18 7 171
83 82 386
72 86 664
54 72 917
92 49 447
64 75 912
72 19 712
7 1 814
94 53 844
35 33 439
19 60 557
18 95 280
6 42 2
31 54 166
61 84 321
19 5 788
25 38 485
85 21 986
25 60 488
77 22 875
0 52 526
17 64 267
72 34 639
92 20 287
98 35 635
18 34 158
69 41 205
36 67 269
74 61 7
33 70 569
24 81 524
82 95 534
45 53 593
35 48 941
97 77 705
92 72 873
59 73 453
44 48 279
30 58 34
98 29 368
7 46 485
46 42 321
70 23 452
73 18 430
7 65 342
40 17 847
63 60 211
35 11 878
85 20 46
54 94 112
46 69 53
70 69 339
33 6 441
34 41 605
22 8 8
73 59 714
94 41 906
77 3 385
6 10 839
32 99 921
11 17 286
55 18 488
79 10 823
74 1 835
71 85 771
51 89 506
58 1 113
90 88 809
7 14 346
20 91 949
